    0.6715 1396.1328
    0.6837 1397.4338
    0.6960 1398.8900
    0.7082 1400.4478
    0.7205 1401.9943
    0.7327 1403.3805
    0.7449 1404.4587
    0.7572 1405.1300
    0.7694 1405.3896
    0.7817 1405.3307
    0.7939 1405.0914
    0.8062 1404.7939
    0.8184 1404.5171
    0.8307 1404.2971
    0.8429 1404.1401
    0.8552 1404.0333
    0.8674 1403.9532
    0.8797 1403.8717
    0.8919 1403.7588
    0.9042 1403.5862
    0.9164 1403.3296
    0.9287 1402.9692
    0.9409 1402.4916
    0.9532 1401.8903
    0.9654 1401.1659
    0.9776 1400.3271
    0.9899 1399.3909
    1.0021 1398.3815
    1.0144 1397.3304
    1.0266 1396.2747
    1.0389 1395.2540
    1.0511 1394.3090
    1.0634 1393.4779
    1.0756 1392.7947
    1.0879 1392.2866
    1.1001 1391.9738
    1.1124 1391.8682
    1.1265 1391.9259
    1.1407 1392.0973
    1.1548 1392.3776
    1.1689 1392.7618
    1.1831 1393.2469
    1.1972 1393.8339
    1.2114 1394.5275
    1.2255 1395.3352
    1.2397 1396.2637
    1.2538 1397.3151
    1.2679 1398.4834
    1.2821 1399.7518
    1.2962 1401.0914
    1.3104 1402.4624
    1.3245 1403.8176
    1.3386 1405.1072
    1.3528 1406.2856
    1.3669 1407.3179
    1.3811 1408.1849
    1.3952 1408.8862
    1.4094 1409.4397
    1.4235 1409.8781
    1.4376 1410.2424
    1.4518 1410.5750
    1.4659 1410.9141
    1.4801 1411.2911
    1.4942 1411.7305
    1.5084 1412.2537
    1.5225 1412.8840
    1.5366 1413.6526
    1.5508 1414.6042
    1.5649 1415.8016
    1.5791 1417.3271
    1.5932 1418.2773
    1.6073 1417.4806
    1.6215 1416.6919
    1.6356 1428.1765
    1.6498 1431.9402
    1.6639 1435.7944
    1.6781 1437.9751
    1.6922 1440.1162
    1.7063 1445.9191
    1.7205 1448.3531
    1.7346 1450.2057
    1.7488 1451.4894
    1.7629 1452.2694
    1.7771 1452.6566
    1.7912 1452.7886
    1.8053 1452.8005
    1.8195 1452.7921
    1.8266 1452.4896
    1.8336 1451.6393
    1.8407 1450.3746
    1.8478 1448.8387
    1.8548 1447.1486
    1.8619 1445.3883
    1.8690 1443.6169
    1.8760 1441.8739
    1.8831 1440.1849
    1.8902 1438.5656
    1.8973 1437.8545
    1.9043 1439.6133
    1.9114 1441.3406
    1.9185 1443.0300
    1.9255 1444.6761
    1.9326 1446.2740
    1.9397 1447.8193
    1.9468 1449.3085
    1.9538 1450.7383
    1.9609 1452.1060
    1.9680 1453.4093
    1.9750 1454.6461
    1.9821 1455.8149
    1.9892 1456.9142
    1.9963 1457.9427
    2.0033 1458.8995
    2.0104 1459.7836
    2.0175 1460.5945
    2.0245 1461.3318
    2.0316 1461.9954
    2.0387 1459.5675
    2.0458 1456.3694
    2.0528 1453.2029
    2.0599 1450.0586
    2.0670 1446.9272
    2.0740 1443.7997
    2.0811 1440.6675
    2.0882 1437.5229
    2.0953 1434.3591
    2.1023 1431.1702
    2.1094 1427.9518
    2.1165 1424.7008
    2.1235 1421.4158
    2.1306 1418.0970
    2.1377 1414.7476
    2.1448 1411.3730
    2.1518 1407.9855
    2.1589 1404.6086
    2.1660 1401.3011
    2.1730 1398.2998
    2.1780 1399.7159
    2.1830 1401.2780
    2.1880 1402.8857
    2.1930 1404.5105
    2.1980 1406.1371
    2.2030 1407.7570
    2.2080 1409.3644
    2.2130 1410.9563
    2.2180 1412.5300
    2.2230 1414.0839
    2.2280 1415.6169
    2.2330 1417.1281
    2.2380 1418.6169
    2.2430 1420.0833
    2.2480 1421.5269
    2.2530 1422.9478
    2.2580 1424.3462
    2.2630 1425.7223
    2.2680 1427.0763
    2.2730 1428.4087
    2.2780 1429.7196
    2.2830 1431.0094
    2.2880 1432.2783
    2.2930 1433.5266
    2.2980 1434.7542
    2.3030 1435.9612
    2.3080 1437.1473
    2.3130 1438.3123
    2.3180 1439.4554
    2.3230 1440.5763
    2.3280 1441.6738
    2.3330 1442.7466
    2.3380 1443.7935
    2.3430 1444.8124
    2.3480 1445.8018
    2.3530 1446.7592
    2.3580 1447.6819
    2.3630 1448.5671
    2.3680 1449.4115
    2.3730 1450.2114
    2.3780 1450.9626
    2.3830 1451.6606
    2.3880 1452.3003
    2.3930 1452.8756
    2.3980 1453.3801
    2.4030 1453.8071
    2.4080 1454.1492
    2.4130 1454.3997
    2.4180 1454.5526
    2.4230 1454.6041
 
    0.0000 1464.5519
    0.0100 1464.5509
    0.0200 1464.5450
    0.0300 1464.5261
    0.0400 1464.4814
    0.0500 1464.3962
    0.0600 1464.2552
    0.0700 1464.0437
    0.0800 1463.7500
    0.0900 1463.3649
    0.1000 1462.8818
    0.1100 1462.2950
    0.1200 1461.5988
    0.1300 1460.7842
    0.1400 1459.8385
    0.1500 1458.7422
    0.1600 1457.4678
    0.1700 1455.9784
    0.1800 1454.2269
    0.1900 1452.1565
    0.2000 1449.7047
    0.2100 1446.8127
    0.2200 1443.4419
    0.2300 1439.5923
    0.2400 1435.3134
    0.2500 1430.7023
    0.2600 1427.1014
    0.2700 1429.0215
    0.2800 1430.8331
    0.2900 1432.5067
    0.3000 1434.0208
    0.3100 1435.3622
    0.3200 1436.5259
    0.3300 1436.8202
    0.3400 1434.1066
    0.3500 1431.5229
    0.3600 1429.2061
    0.3700 1427.4290
    0.3800 1426.6145
    0.3900 1426.9832
    0.4000 1428.2280
    0.4100 1429.9109
    0.4200 1431.7488
    0.4300 1433.5820
    0.4400 1435.3121
    0.4500 1436.8713
    0.4600 1438.2095
    0.4700 1439.2885
    0.4800 1440.0791
    0.4900 1440.5616
    0.5000 1440.7238
    0.5122 1440.9084
    0.5245 1441.4539
    0.5367 1442.3333
    0.5490 1443.5011
    0.5612 1444.8920
    0.5735 1446.4189
    0.5857 1447.9719
    0.5980 1449.4194
    0.6102 1450.6115
    0.6225 1438.9692
    0.6347 1427.3784
    0.6470 1416.1801
    0.6592 1405.3909
    0.6715 1396.1328
    0.6837 1397.4338
    0.6960 1398.8900
    0.7082 1400.4478
    0.7205 1401.9943
    0.7327 1403.3805
    0.7449 1404.4587
    0.7572 1405.1300
    0.7694 1405.3896
    0.7817 1405.3307
    0.7939 1405.0914
    0.8062 1404.7939
    0.8184 1404.5171
    0.8307 1404.2971
    0.8429 1404.1401
    0.8552 1404.0333
    0.8674 1403.9532
    0.8797 1403.8717
    0.8919 1403.7588
    0.9042 1403.5862
    0.9164 1403.3296
    0.9287 1402.9692
    0.9409 1402.4916
    0.9532 1401.8903
    0.9654 1401.1659
    0.9776 1400.3271
    0.9899 1399.3909
    1.0021 1398.3815
    1.0144 1397.3304
    1.0266 1396.2747
    1.0389 1395.2540
    1.0511 1394.3090
    1.0634 1393.4779
    1.0756 1392.7947
    1.0879 1392.2866
    1.1001 1391.9738
    1.1124 1391.8682
    1.1265 1391.9259
    1.1407 1392.0973
    1.1548 1392.3776
    1.1689 1392.7618
    1.1831 1393.2469
    1.1972 1393.8339
    1.2114 1394.5275
    1.2255 1395.3352
    1.2397 1396.2637
    1.2538 1397.3151
    1.2679 1398.4834
    1.2821 1399.7518
    1.2962 1401.0914
    1.3104 1402.4624
    1.3245 1403.8176
    1.3386 1405.1072
    1.3528 1406.2856
    1.3669 1407.3179
    1.3811 1408.1849
    1.3952 1408.8862
    1.4094 1409.4398
    1.4235 1409.8782
    1.4376 1410.2424
    1.4518 1410.5750
    1.4659 1410.9141
    1.4801 1411.2911
    1.4942 1411.7306
    1.5084 1412.2538
    1.5225 1412.8840
    1.5366 1413.6526
    1.5508 1414.6042
    1.5649 1415.8018
    1.5791 1417.3271
    1.5932 1419.2753
    1.6073 1421.7295
    1.6215 1424.7188
    1.6356 1428.1766
    1.6498 1431.9402
    1.6639 1435.7944
    1.6781 1439.5239
    1.6922 1442.9453
    1.7063 1445.9191
    1.7205 1448.3531
    1.7346 1450.2058
    1.7488 1451.4894
    1.7629 1452.2694
    1.7771 1452.6566
    1.7912 1452.7886
    1.8053 1452.8005
    1.8195 1452.7921
    1.8266 1453.1729
    1.8336 1454.2881
    1.8407 1456.0649
    1.8478 1458.4061
    1.8548 1461.2096
    1.8619 1464.3815
    1.8690 1467.8416
    1.8760 1471.5223
    1.8831 1475.3687
    1.8902 1479.3347
    1.8973 1483.3817
    1.9043 1487.2194
    1.9114 1488.2747
    1.9185 1489.2524
    1.9255 1490.1656
    1.9326 1491.0297
    1.9397 1491.8611
    1.9468 1492.6768
    1.9538 1493.4930
    1.9609 1494.3248
    1.9680 1494.6281
    1.9750 1490.8475
    1.9821 1487.1189
    1.9892 1483.4500
    1.9963 1479.8457
    2.0033 1476.3088
    2.0104 1472.8394
    2.0175 1469.4353
    2.0245 1466.0927
    2.0316 1462.8058
    2.0387 1462.5854
    2.0458 1463.1031
    2.0528 1463.5492
    2.0599 1463.9259
    2.0670 1464.2358
    2.0740 1464.4821
    2.0811 1464.6689
    2.0882 1464.8013
    2.0953 1464.8849
    2.1023 1464.9260
    2.1094 1464.9315
    2.1165 1464.9088
    2.1235 1464.8655
    2.1306 1464.8090
    2.1377 1464.7467
    2.1448 1464.6854
    2.1518 1464.6309
    2.1589 1464.5883
    2.1660 1464.5612
    2.1730 1464.5519
    2.1780 1464.5543
    2.1830 1464.5620
    2.1880 1464.5757
    2.1930 1464.5958
    2.1980 1464.6227
    2.2030 1464.6564
    2.2080 1464.6969
    2.2130 1464.7439
    2.2180 1464.7968
    2.2230 1464.8552
    2.2280 1464.9183
    2.2330 1464.9852
    2.2380 1465.0548
    2.2430 1465.1260
    2.2480 1465.1978
    2.2530 1465.2688
    2.2580 1465.3376
    2.2630 1465.4034
    2.2680 1465.4646
    2.2730 1465.5200
    2.2780 1465.5685
    2.2830 1465.6090
    2.2880 1465.6407
    2.2930 1465.6625
    2.2980 1465.6738
    2.3030 1465.6740
    2.3080 1465.6626
    2.3130 1465.6392
    2.3180 1465.6038
    2.3230 1465.5560
    2.3280 1465.4962
    2.3330 1465.4244
    2.3380 1465.3409
    2.3430 1465.2461
    2.3480 1465.1406
    2.3530 1465.0251
    2.3580 1464.9003
    2.3630 1464.7671
    2.3680 1464.6268
    2.3730 1464.4808
    2.3780 1464.3309
    2.3830 1464.1793
    2.3880 1464.0289
    2.3930 1463.8832
    2.3980 1463.7463
    2.4030 1463.6233
    2.4080 1463.5195
    2.4130 1463.4403
    2.4180 1463.3906
    2.4230 1463.3737
 
    0.0000 1530.4897
    0.0100 1530.3744
    0.0200 1530.0419
    0.0300 1529.5305
    0.0400 1528.8939
    0.0500 1528.1923
    0.0600 1527.4835
    0.0700 1526.4197
    0.0800 1523.4260
    0.0900 1520.2968
    0.1000 1517.0406
    0.1100 1513.6565
    0.1200 1510.1389
    0.1300 1506.4803
    0.1400 1502.6764
    0.1500 1498.7284
    0.1600 1494.6481
    0.1700 1490.4606
    0.1800 1486.2072
    0.1900 1481.9459
    0.2000 1477.7485
    0.2100 1473.6910
    0.2200 1469.8383
    0.2300 1466.2253
    0.2400 1462.8490
    0.2500 1459.6746
    0.2600 1456.6516
    0.2700 1453.7295
    0.2800 1450.8668
    0.2900 1448.0339
    0.3000 1445.2137
    0.3100 1442.3997
    0.3200 1439.5962
    0.3300 1437.5144
    0.3400 1438.3359
    0.3500 1439.0032
    0.3600 1439.5320
    0.3700 1439.9399
    0.3800 1440.2445
    0.3900 1440.4635
    0.4000 1440.6130
    0.4100 1440.7083
    0.4200 1440.7620
    0.4300 1440.7860
    0.4400 1440.7898
    0.4500 1440.7811
    0.4600 1440.7664
    0.4700 1440.7502
    0.4800 1440.7363
    0.4900 1440.7271
    0.5000 1440.7238
    0.5122 1440.9084
    0.5245 1441.4539
    0.5367 1442.3333
    0.5490 1443.5011
    0.5612 1444.8920
    0.5735 1446.4189
    0.5857 1447.9719
    0.5980 1449.4194
    0.6102 1450.6115
    0.6225 1451.3896
    0.6347 1451.6050
    0.6470 1451.1438
    0.6592 1449.9543
    0.6715 1448.0654
    0.6837 1445.5884
    0.6960 1442.7041
    0.7082 1439.6425
    0.7205 1436.6631
    0.7327 1434.0320
    0.7449 1431.9875
    0.7572 1430.6890
    0.7694 1430.1630
    0.7817 1430.3010
    0.7939 1430.9202
    0.8062 1431.8372
    0.8184 1432.9069
    0.8307 1434.0293
    0.8429 1435.1388
    0.8552 1436.1953
    0.8674 1437.1748
    0.8797 1438.0635
    0.8919 1438.8542
    0.9042 1439.5439
    0.9164 1440.1323
    0.9287 1440.6215
    0.9409 1441.0162
    0.9532 1441.3236
    0.9654 1441.5533
    0.9776 1441.7169
    0.9899 1441.8271
    1.0021 1441.8965
    1.0144 1441.9370
    1.0266 1441.9585
    1.0389 1441.9688
    1.0511 1441.9730
    1.0634 1441.9747
    1.0756 1441.9755
    1.0879 1441.9762
    1.1001 1441.9766
    1.1124 1441.9768
    1.1265 1441.9634
    1.1407 1441.9197
    1.1548 1441.8362
    1.1689 1441.6987
    1.1831 1441.4907
    1.1972 1441.1957
    1.2114 1440.8002
    1.2255 1440.2961
    1.2397 1439.6819
    1.2538 1438.9633
    1.2679 1438.1533
    1.2821 1437.2708
    1.2962 1436.3383
    1.3104 1435.3801
    1.3245 1434.4193
    1.3386 1433.4756
    1.3528 1432.5631
    1.3669 1431.6892
    1.3811 1430.8541
    1.3952 1430.0514
    1.4094 1429.2697
    1.4235 1428.4945
    1.4376 1427.7118
    1.4518 1426.9095
    1.4659 1426.0807
    1.4801 1425.2233
    1.4942 1424.3417
    1.5084 1423.4447
    1.5225 1422.5436
    1.5366 1421.6501
    1.5508 1420.7736
    1.5649 1419.9194
    1.5791 1419.0884
    1.5932 1419.2754
    1.6073 1421.7296
    1.6215 1424.7188
    1.6356 1428.1797
    1.6498 1440.8771
    1.6639 1439.5483
    1.6781 1439.5239
    1.6922 1442.9454
    1.7063 1446.8185
    1.7205 1452.7809
    1.7346 1457.9604
    1.7488 1462.3413
    1.7629 1465.9218
    1.7771 1468.7057
    1.7912 1470.6957
    1.8053 1471.8912
    1.8195 1472.2900
    1.8266 1472.5731
    1.8336 1473.3657
    1.8407 1474.5355
    1.8478 1475.9413
    1.8548 1477.4688
    1.8619 1479.0361
    1.8690 1480.5873
    1.8760 1482.0854
    1.8831 1483.5070
    1.8902 1484.8390
    1.8973 1486.0760
    1.9043 1487.4771
    1.9114 1491.5923
    1.9185 1495.7031
    1.9255 1499.7876
    1.9326 1503.8269
    1.9397 1507.8040
    1.9468 1506.1658
    1.9538 1502.3016
    1.9609 1498.4504
    1.9680 1495.1854
    1.9750 1496.0856
    1.9821 1497.0338
    1.9892 1498.0359
    1.9963 1499.0948
    2.0033 1500.2117
    2.0104 1501.3853
    2.0175 1502.6125
    2.0245 1503.8893
    2.0316 1505.2104
    2.0387 1506.5697
    2.0458 1507.9609
    2.0528 1509.3774
    2.0599 1510.8127
    2.0670 1512.2607
    2.0740 1513.7150
    2.0811 1515.1702
    2.0882 1516.6213
    2.0953 1518.0636
    2.1023 1519.4928
    2.1094 1520.9049
    2.1165 1522.2958
    2.1235 1523.6604
    2.1306 1524.9916
    2.1377 1526.2781
    2.1448 1527.4998
    2.1518 1528.6200
    2.1589 1529.5717
    2.1660 1530.2419
    2.1730 1530.4897
    2.1780 1530.4149
    2.1830 1530.2057
    2.1880 1529.8857
    2.1930 1529.4756
    2.1980 1528.9908
    2.2030 1528.4420
    2.2080 1527.8358
    2.2130 1527.1759
    2.2180 1526.4642
    2.2230 1525.7018
    2.2280 1524.8895
    2.2330 1524.0289
    2.2380 1523.1226
    2.2430 1522.1743
    2.2480 1521.1898
    2.2530 1520.1758
    2.2580 1519.1407
    2.2630 1518.0938
    2.2680 1517.0452
    2.2730 1516.0055
    2.2780 1514.9854
    2.2830 1513.9950
    2.2880 1513.0447
    2.2930 1512.1434
    2.2980 1511.2996
    2.3030 1510.5198
    2.3080 1509.8101
    2.3130 1509.1746
    2.3180 1508.6154
    2.3230 1508.1340
    2.3280 1507.7296
    2.3330 1507.4001
    2.3380 1507.1425
    2.3430 1506.9517
    2.3480 1506.8225
    2.3530 1506.7487
    2.3580 1506.7231
    2.3630 1506.7390
    2.3680 1506.7886
    2.3730 1506.8645
    2.3780 1506.9594
    2.3830 1507.0660
    2.3880 1507.1780
    2.3930 1507.2887
    2.3980 1507.3927
    2.4030 1507.4849
    2.4080 1507.5612
    2.4130 1507.6180
    2.4180 1507.6533
    2.4230 1507.6650
 
    0.0000 1539.2793
    0.0100 1538.9271
    0.0200 1537.9086
    0.0300 1536.3204
    0.0400 1534.2802
    0.0500 1531.8969
    0.0600 1529.2563
    0.0700 1526.8191
    0.0800 1526.2406
    0.0900 1525.7793
    0.1000 1525.4562
    0.1100 1525.2834
    0.1200 1525.2646
    0.1300 1525.3972
    0.1400 1525.6731
    0.1500 1526.0804
    0.1600 1526.6044
    0.1700 1527.2288
    0.1800 1527.9362
    0.1900 1528.7094
    0.2000 1529.5312
    0.2100 1530.3855
    0.2200 1531.2557
    0.2300 1532.1262
    0.2400 1532.9802
    0.2500 1533.7986
    0.2600 1534.5576
    0.2700 1535.2244
    0.2800 1535.7515
    0.2900 1536.0667
    0.3000 1536.0601
    0.3100 1535.5759
    0.3200 1534.4333
    0.3300 1532.5179
    0.3400 1529.8857
    0.3500 1526.7426
    0.3600 1523.3215
    0.3700 1519.8076
    0.3800 1516.3282
    0.3900 1512.9690
    0.4000 1509.7881
    0.4100 1506.8270
    0.4200 1504.1162
    0.4300 1501.6792
    0.4400 1499.5341
    0.4500 1497.6958
    0.4600 1496.1760
    0.4700 1494.9843
    0.4800 1494.1278
    0.4900 1493.6118
    0.5000 1493.4395
    0.5122 1494.5256
    0.5245 1497.5836
    0.5367 1501.9893
    0.5490 1505.6794
    0.5612 1500.3066
    0.5735 1488.4581
    0.5857 1475.8137
    0.5980 1463.2390
    0.6102 1450.9336
    0.6225 1451.3896
    0.6347 1451.6050
    0.6470 1451.1438
    0.6592 1449.9543
    0.6715 1448.0654
    0.6837 1445.5884
    0.6960 1442.7041
    0.7082 1439.6425
    0.7205 1436.6631
    0.7327 1434.0320
    0.7449 1431.9875
    0.7572 1430.6890
    0.7694 1430.1630
    0.7817 1430.3010
    0.7939 1430.9202
    0.8062 1431.8372
    0.8184 1432.9069
    0.8307 1434.0293
    0.8429 1435.1388
    0.8552 1436.1953
    0.8674 1437.1748
    0.8797 1438.0635
    0.8919 1438.8542
    0.9042 1439.5439
    0.9164 1440.1323
    0.9287 1440.6215
    0.9409 1441.0162
    0.9532 1441.3236
    0.9654 1441.5533
    0.9776 1441.7169
    0.9899 1441.8271
    1.0021 1441.8965
    1.0144 1441.9370
    1.0266 1441.9585
    1.0389 1441.9688
    1.0511 1441.9730
    1.0634 1441.9747
    1.0756 1441.9755
    1.0879 1441.9762
    1.1001 1441.9766
    1.1124 1441.9768
    1.1265 1441.9893
    1.1407 1442.0255
    1.1548 1442.0814
    1.1689 1442.1527
    1.1831 1442.2367
    1.1972 1442.3351
    1.2114 1442.4556
    1.2255 1442.6130
    1.2397 1442.8289
    1.2538 1443.1290
    1.2679 1443.5416
    1.2821 1444.0920
    1.2962 1444.8003
    1.3104 1445.6758
    1.3245 1446.7157
    1.3386 1447.9026
    1.3528 1449.2040
    1.3669 1450.5740
    1.3811 1451.9552
    1.3952 1453.2831
    1.4094 1454.4902
    1.4235 1455.5116
    1.4376 1456.2900
    1.4518 1456.7803
    1.4659 1456.9532
    1.4801 1456.7981
    1.4942 1456.3220
    1.5084 1455.5496
    1.5225 1454.5198
    1.5366 1453.2814
    1.5508 1451.8876
    1.5649 1450.3911
    1.5791 1448.8387
    1.5932 1447.2673
    1.6073 1445.7013
    1.6215 1444.1521
    1.6356 1442.6185
    1.6498 1441.0896
    1.6639 1452.9280
    1.6781 1464.3539
    1.6922 1475.2054
    1.7063 1485.5408
    1.7205 1495.4010
    1.7346 1504.7830
    1.7488 1513.6122
    1.7629 1521.7168
    1.7771 1528.8022
    1.7912 1534.4451
    1.8053 1538.1378
    1.8195 1539.4305
    1.8266 1539.4535
    1.8336 1539.5172
    1.8407 1539.6056
    1.8478 1539.6866
    1.8548 1539.7045
    1.8619 1539.5618
    1.8690 1539.1025
    1.8760 1538.1252
    1.8831 1536.4858
    1.8902 1534.2058
    1.8973 1531.4242
    1.9043 1528.2848
    1.9114 1524.8943
    1.9185 1521.3264
    1.9255 1517.6337
    1.9326 1513.8560
    1.9397 1510.0247
    1.9468 1511.7039
    1.9538 1515.5133
    1.9609 1519.2208
    1.9680 1522.8160
    1.9750 1526.2900
    1.9821 1529.6357
    1.9892 1532.8466
    1.9963 1535.9176
    2.0033 1538.8453
    2.0104 1541.6273
    2.0175 1544.2623
    2.0245 1546.7502
    2.0316 1549.0925
    2.0387 1551.2910
    2.0458 1553.3489
    2.0528 1555.2699
    2.0599 1557.0583
    2.0670 1558.7189
    2.0740 1560.2561
    2.0811 1559.6884
    2.0882 1557.4681
    2.0953 1555.3237
    2.1023 1553.2581
    2.1094 1551.2736
    2.1165 1549.3733
    2.1235 1547.5612
    2.1306 1545.8434
    2.1377 1544.2306
    2.1448 1542.7424
    2.1518 1541.4150
    2.1589 1540.3156
    2.1660 1539.5566
    2.1730 1539.2793
    2.1780 1539.3003
    2.1830 1539.3390
    2.1880 1539.3612
    2.1930 1539.3387
    2.1980 1539.2524
    2.2030 1539.0927
    2.2080 1538.8575
    2.2130 1538.5514
    2.2180 1538.1831
    2.2230 1537.7639
    2.2280 1537.3058
    2.2330 1536.8210
    2.2380 1536.3201
    2.2430 1535.8125
    2.2480 1535.3054
    2.2530 1534.8044
    2.2580 1534.3134
    2.2630 1533.8347
    2.2680 1533.3696
    2.2730 1532.9186
    2.2780 1532.4816
    2.2830 1532.0583
    2.2880 1531.6479
    2.2930 1531.2500
    2.2980 1530.8636
    2.3030 1530.4885
    2.3080 1530.1240
    2.3130 1529.7698
    2.3180 1529.4257
    2.3230 1529.0914
    2.3280 1528.7672
    2.3330 1528.4532
    2.3380 1528.1497
    2.3430 1527.8569
    2.3480 1527.5754
    2.3530 1527.3059
    2.3580 1527.0490
    2.3630 1526.8052
    2.3680 1526.5756
    2.3730 1526.3611
    2.3780 1526.1627
    2.3830 1525.9812
    2.3880 1525.8179
    2.3930 1525.6736
    2.3980 1525.5496
    2.4030 1525.4464
    2.4080 1525.3654
    2.4130 1525.3068
    2.4180 1525.2715
    2.4230 1525.2596
 
    0.0000 1570.7568
    0.0100 1570.9406
    0.0200 1571.4486
    0.0300 1572.1708
    0.0400 1572.9679
    0.0500 1573.7047
    0.0600 1574.2670
    0.0700 1574.5677
    0.0800 1574.5481
    0.0900 1574.1761
    0.1000 1573.4462
    0.1100 1572.3746
    0.1200 1570.9969
    0.1300 1569.3624
    0.1400 1567.5292
    0.1500 1565.5590
    0.1600 1563.5122
    0.1700 1561.4449
    0.1800 1559.4056
    0.1900 1557.4341
    0.2000 1555.5610
    0.2100 1553.8077
    0.2200 1552.1884
    0.2300 1550.7094
    0.2400 1549.3727
    0.2500 1548.1761
    0.2600 1547.1147
    0.2700 1546.1824
    0.2800 1545.3718
    0.2900 1544.6757
    0.3000 1544.0875
    0.3100 1543.6012
    0.3200 1543.2119
    0.3300 1542.9161
    0.3400 1542.7111
    0.3500 1542.5955
    0.3600 1542.5691
    0.3700 1542.6324
    0.3800 1542.7871
    0.3900 1543.0350
    0.4000 1543.3785
    0.4100 1543.8198
    0.4200 1544.3606
    0.4300 1545.0013
    0.4400 1545.7402
    0.4500 1546.5704
    0.4600 1547.4758
    0.4700 1548.4216
    0.4800 1549.3322
    0.4900 1550.0532
    0.5000 1550.3423
    0.5122 1550.0941
    0.5245 1543.4775
    0.5367 1531.5457
    0.5490 1520.9515
    0.5612 1520.1991
    0.5735 1526.6815
    0.5857 1534.6635
    0.5980 1537.6715
    0.6102 1535.4188
    0.6225 1533.4454
    0.6347 1531.9011
    0.6470 1530.9091
    0.6592 1530.5428
    0.6715 1530.8130
    0.6837 1531.6699
    0.6960 1533.0223
    0.7082 1534.7596
    0.7205 1536.7712
    0.7327 1538.9578
    0.7449 1541.2358
    0.7572 1543.5378
    0.7694 1545.8112
    0.7817 1548.0156
    0.7939 1550.1216
    0.8062 1552.1091
    0.8184 1553.9672
    0.8307 1555.6935
    0.8429 1557.2936
    0.8552 1558.7809
    0.8674 1560.1748
    0.8797 1561.4996
    0.8919 1562.7819
    0.9042 1564.0479
    0.9164 1565.3214
    0.9287 1566.6210
    0.9409 1567.9583
    0.9532 1569.3365
    0.9654 1570.7505
    0.9776 1572.1873
    0.9899 1573.6267
    1.0021 1575.0439
    1.0144 1576.4109
    1.0266 1577.6985
    1.0389 1578.8781
    1.0511 1579.9235
    1.0634 1580.8113
    1.0756 1581.5221
    1.0879 1582.0406
    1.1001 1582.3562
    1.1124 1582.4622
    1.1265 1582.3149
    1.1407 1581.8835
    1.1548 1581.1998
    1.1689 1580.1715
    1.1831 1578.7782
    1.1972 1576.9886
    1.2114 1574.7686
    1.2255 1572.0907
    1.2397 1568.9373
    1.2538 1565.3022
    1.2679 1561.1931
    1.2821 1556.6293
    1.2962 1551.6421
    1.3104 1546.2727
    1.3245 1540.5693
    1.3386 1534.5864
    1.3528 1528.3835
    1.3669 1522.0267
    1.3811 1515.5924
    1.3952 1509.1726
    1.4094 1502.8823
    1.4235 1496.8658
    1.4376 1491.3009
    1.4518 1486.3973
    1.4659 1482.3878
    1.4801 1479.5087
    1.4942 1477.9698
    1.5084 1477.9189
    1.5225 1479.4072
    1.5366 1482.3713
    1.5508 1486.6387
    1.5649 1491.9550
    1.5791 1498.0231
    1.5932 1504.5403
    1.6073 1511.2268
    1.6215 1517.8420
    1.6356 1524.1919
    1.6498 1530.1278
    1.6639 1535.5431
    1.6781 1540.3669
    1.6922 1544.5583
    1.7063 1548.1024
    1.7205 1551.0073
    1.7346 1553.3033
    1.7488 1555.0420
    1.7629 1556.2932
    1.7771 1557.1394
    1.7912 1557.6656
    1.8053 1557.9467
    1.8195 1558.0341
    1.8266 1557.8372
    1.8336 1557.2552
    1.8407 1556.3175
    1.8478 1555.0743
    1.8548 1553.6055
    1.8619 1552.0338
    1.8690 1550.5420
    1.8760 1549.3571
    1.8831 1548.6479
    1.8902 1548.4158
    1.8973 1548.5430
    1.9043 1548.9056
    1.9114 1549.4158
    1.9185 1550.0179
    1.9255 1550.6768
    1.9326 1551.3698
    1.9397 1552.0814
    1.9468 1552.8018
    1.9538 1553.5242
    1.9609 1554.2444
    1.9680 1554.9602
    1.9750 1555.6707
    1.9821 1556.3757
    1.9892 1557.0763
    1.9963 1557.7738
    2.0033 1558.4695
    2.0104 1559.1649
    2.0175 1559.8613
    2.0245 1560.5596
    2.0316 1561.2600
    2.0387 1561.9623
    2.0458 1562.6655
    2.0528 1563.3679
    2.0599 1564.0668
    2.0670 1564.3429
    2.0740 1561.9812
    2.0811 1561.6747
    2.0882 1562.9790
    2.0953 1564.1730
    2.1023 1565.2604
    2.1094 1566.2441
    2.1165 1567.1270
    2.1235 1567.9108
    2.1306 1568.5977
    2.1377 1569.1888
    2.1448 1569.6855
    2.1518 1570.0894
    2.1589 1570.4015
    2.1660 1570.6234
    2.1730 1570.7568
    2.1780 1570.7693
    2.1830 1570.7487
    2.1880 1570.6754
    2.1930 1570.5594
    2.1980 1570.4026
    2.2030 1570.2067
    2.2080 1569.9727
    2.2130 1569.7018
    2.2180 1569.3944
    2.2230 1569.0511
    2.2280 1568.6721
    2.2330 1568.2577
    2.2380 1567.8079
    2.2430 1567.3228
    2.2480 1566.8026
    2.2530 1566.2474
    2.2580 1565.6573
    2.2630 1565.0332
    2.2680 1564.3752
    2.2730 1563.6844
    2.2780 1562.9617
    2.2830 1562.2085
    2.2880 1561.4264
    2.2930 1560.6173
    2.2980 1559.7834
