Q-Path,Frequency(cm\+(-1)),Widths,Lambda
0.965403,149.1042,0.0107,0.10099950999326494
0.977651,138.0096,0.0093,0.10246595620610638
0.989898,126.5591,0.0080,0.10481380190483025
1.002145,114.7859,0.0067,0.10671192594819102
1.014393,102.7245,0.0055,0.10937797037657367
1.02664,90.4102,0.0044,0.11296217856555174
1.038888,77.8786,0.0033,0.11418075525583236
1.051135,65.1646,0.0024,0.11860500526011969
1.063383,52.3025,0.0016,0.12274118993561806
1.07563,39.3248,0.0009,0.1221306609117967
1.087878,26.2625,0.0004,0.1217035099243727
1.100125,13.1449,0.0001,0.12145088109239452
1.112372,0.0,0.0000,0.0
1.126515,17.7795,0.0002,0.13277189435368922
1.140657,35.4369,0.0008,0.13368841792473843
1.154799,52.8553,0.0018,0.13521057625228472
1.168941,69.9278,0.0031,0.13303845924785998
1.183083,86.5608,0.0046,0.12883401799700572
1.197225,102.6768,0.0063,0.12540392863255462
1.211367,118.2145,0.0081,0.12163505685628334
1.22551,133.1281,0.0098,0.11603843182910745
1.239652,147.3856,0.0114,0.11013110246699981
1.253794,160.966,0.0128,0.1036709095070441
1.267936,173.8561,0.0140,0.09719936155551422
1.282078,186.0479,0.0150,0.09094042036294485
1.29622,197.5367,0.0157,0.0844343776850934
1.310362,208.3193,0.0162,0.07833777681970804
1.324504,218.3936,0.0165,0.07259711673645822
1.338647,227.7587,0.0167,0.06755877458669482
1.352789,236.416,0.0167,0.06270150770836319
1.366931,244.3694,0.0166,0.05833506498058677
1.381073,251.6271,0.0164,0.054355596517034525
1.395215,258.2016,0.0162,0.05099321560610401
1.409357,264.111,0.0159,0.047834296162465074
1.423499,269.3784,0.0155,0.04482511402793768
1.437642,274.032,0.0151,0.042197782515140045
1.451784,278.1037,0.0146,0.039614535217628595
1.465926,281.6287,0.0140,0.037041576123113394
1.480068,284.6437,0.0134,0.03470698509023179
1.49421,287.1854,0.0128,0.032568705556110335
1.508352,289.2897,0.0121,0.030341333986036247
1.522494,290.9904,0.0113,0.028005050710636657
1.536637,292.3186,0.0106,0.02603204031148961
1.550779,293.3022,0.0099,0.024150147991956503
1.564921,293.9667,0.0091,0.022098376115195308
1.579063,294.3351,0.0085,0.020589701831713464
1.593205,294.4288,0.0078,0.01888205541227589
1.607347,294.2688,0.0073,0.01769088936714783
1.621489,293.8764,0.0067,0.01628023327535161
1.635631,293.2743,0.0063,0.015371200187662928
1.649774,292.4876,0.0059,0.014472792540009148
1.663916,291.5445,0.0055,0.013579013708070662
1.678058,290.4769,0.0051,0.012684174755320273
1.6922,289.3203,0.0048,0.012033685771237866
1.706342,288.1144,0.0045,0.011376215933644058
1.720484,286.9014,0.0043,0.010962721051593445
1.734626,285.7262,0.0040,0.010281940907847602
1.748769,284.6338,0.0038,0.009842964024987758
1.762911,283.6681,0.0036,0.009388511533350094
1.777053,282.8693,0.0035,0.009179344217384425
1.791195,282.272,0.0034,0.008954855024582535
1.805337,281.9024,0.0033,0.008714282528848939
1.819479,281.7774,0.0033,0.008722015774499171
1.82655,281.7553,0.0033,0.008723384083157258
1.833621,281.689,0.0033,0.008727490941627997
1.840692,281.5787,0.0033,0.008734329745798615
1.847763,281.4247,0.0034,0.009008857893738927
1.854835,281.2273,0.0034,0.00902150938724885
1.861906,280.9869,0.0034,0.009036952801935056
1.868977,280.7042,0.0035,0.00932149274255356
1.876048,280.3799,0.0036,0.009610013343520449
1.883119,280.0148,0.0036,0.009635089898352956
1.89019,279.6098,0.0037,0.009931439224881053
1.897261,279.1661,0.0038,0.010232305088869898
1.904332,278.685,0.0039,0.010537865772889052
1.911403,278.1678,0.0040,0.010848295905634577
1.918474,277.6161,0.0041,0.011163742276274072
1.925545,277.0316,0.0043,0.011757773179773947
1.932616,276.4161,0.0044,0.012084849580526497
1.939687,275.7715,0.0045,0.012417352044189407
1.946758,275.0998,0.0047,0.013032644580723817
1.95383,274.4033,0.0048,0.01337758812135328
1.960901,273.6839,0.0050,0.014008342366180003
1.967972,272.9441,0.0051,0.01436607062395123
1.975043,272.1859,0.0053,0.015012736603073455
1.982114,271.4115,0.0054,0.015383406359828506
1.989185,270.6231,0.0055,0.015759709333132876
1.996256,269.8227,0.0056,0.01614158964589666
2.003327,269.0122,0.0057,0.016528983504473307
2.010398,268.1933,0.0058,0.0169218323593019
2.017469,267.3675,0.0059,0.017320085202948553
2.02454,266.5362,0.0060,0.01772368773991347
2.031611,265.7006,0.0060,0.017835341242188427
2.038682,264.8614,0.0060,0.01794854105254891
2.045753,264.0193,0.0060,0.01806321880917189
2.052824,263.1746,0.0060,0.01817935834085265
2.059896,262.3276,0.0059,0.017991993380957607
2.066967,261.478,0.0059,0.01810910328216705
2.074038,260.6256,0.0058,0.017918807018831286
2.081109,259.7698,0.0057,0.017726083005359036
2.08818,258.91,0.0056,0.017530956839233693
2.095251,258.0454,0.0054,0.01701832290025467
2.102322,257.1751,0.0053,0.016816409630889668
2.109393,256.298,0.0051,0.016292772170497665
2.116464,255.4134,0.0050,0.016084141702320604
2.123535,254.5201,0.0048,0.015549352532512583
2.130606,253.6175,0.0046,0.01500771729447938
2.137677,252.7046,0.0045,0.014787728273356362
2.144748,252.803,0.0020,0.0065672083043091575
2.151819,252.9368,0.0018,0.005904235998752131
2.15889,253.0317,0.0018,0.005899808040332187
2.165962,253.0883,0.0017,0.0055695489725805375
2.173033,253.1071,0.0017,0.005568721626117228
2.178033,253.1205,0.0017,0.005568132034246123
2.183033,253.1548,0.0018,0.005894071709903025
2.188033,253.2033,0.0018,0.0058918139581275305
2.193033,253.2609,0.0019,0.006216308397956083
2.198033,253.3242,0.0021,0.0068672234353180355
2.203033,253.3906,0.0022,0.007190464128196762
2.208033,253.4584,0.0023,0.007513282194573432
2.213033,253.5262,0.0025,0.008162243704476385
2.218033,253.593,0.0027,0.008810579702369028
2.223033,253.6581,0.0029,0.00945835849163669
2.228033,253.7207,0.0031,0.010105670527433861
2.233033,253.7806,0.0033,0.010752571600550983
2.238033,253.8373,0.0035,0.011399148411760946
2.243033,253.8906,0.0038,0.012371022469300897
2.248033,253.9403,0.0040,0.013017032154329668
2.253033,254.183,0.0054,0.017539451201708595
2.258033,254.4622,0.0055,0.01782507546497605
2.263033,254.7287,0.0057,0.01843462638704748
2.268033,254.9826,0.0058,0.018720702687415935
2.273033,255.2242,0.0060,0.019329596615557162
2.278033,255.4537,0.0061,0.019616462083479756
2.283033,255.6713,0.0063,0.020225153808840202
2.288033,255.8772,0.0064,0.020513134969134393
2.293033,256.0717,0.0066,0.0211220472185786
2.298033,256.2551,0.0067,0.021411397326298317
2.303033,256.4277,0.0069,0.022020869318961626
2.308033,256.5898,0.0070,0.022311794768523664
2.313033,256.7418,0.0072,0.02292210913880636
2.318033,256.8839,0.0073,0.02321476709816293
2.323033,257.0165,0.0074,0.023508501800251217
2.328033,257.1399,0.0076,0.02412069926084009
2.333033,257.2546,0.0077,0.02441628973072353
2.338033,257.3608,0.0078,0.024712976139347503
2.343033,257.4588,0.0080,0.025327349801156168
2.348033,257.549,0.0081,0.02562598253976161
2.353033,257.6318,0.0082,0.025925680205951127
2.358033,257.7074,0.0083,0.026226452891936095
2.363033,257.7761,0.0084,0.02652828847016347
2.368033,257.8382,0.0085,0.026831172250471054
2.373033,257.894,0.0086,0.02713508696128269
2.378033,257.9437,0.0087,0.02744003400585415
2.383033,257.9875,0.0088,0.027746013100013768
2.388033,258.0257,0.0088,0.027737798265267156
2.393033,258.0584,0.0089,0.028045891468571976
2.398033,258.0858,0.0089,0.028039936730774553
2.403033,258.108,0.0090,0.028350114754901273
2.408033,258.1251,0.0090,0.028346358662181267
2.413033,258.1373,0.0090,0.028343679332975207
2.418033,258.1446,0.0090,0.028342076309448298
2.423033,258.1471,0.0090,0.028341527360049454
nan,nan,nan,nan
0.0,793.441,0.9475,0.31583858477080856
0.01,792.9352,0.9491,0.3167756723423366
0.02,791.4231,0.9541,0.3196625019226749
0.03,788.9211,0.9623,0.3244580737758899
0.04,785.4559,0.9738,0.3312389509971795
0.05,781.0649,0.9884,0.33999594420928975
0.06,775.7956,1.0063,0.35087149828259484
0.07,769.7051,1.0271,0.363813863125299
0.08,762.86,1.0507,0.3788822746524957
0.09,755.3353,1.0768,0.3960688858248939
0.1,747.2136,1.1052,0.41540008728616146
0.11,738.5838,1.1355,0.43682031347191014
0.12,729.54,1.1672,0.4602166260011405
0.13,720.1788,1.1999,0.4854892641587455
0.14,710.598,1.2331,0.5124666159813492
0.15,700.8937,1.2664,0.5409807755069376
0.16,691.1577,1.2992,0.570738215950485
0.17,681.4751,1.3310,0.6014413931340332
0.18,671.9216,1.3614,0.6327960861728863
0.19,662.5619,1.3899,0.6644248709649959
0.2,653.4477,1.4163,0.6960634516144696
0.21,644.6174,1.4403,0.727384689289684
0.22,636.0968,1.4615,0.7579972692808933
0.23,627.9003,1.4799,0.7877097698866146
0.24,620.0339,1.4953,0.8162302883372446
0.25,612.4988,1.5078,0.8434289380433522
0.26,605.2954,1.5174,0.8691216646592317
0.27,598.4281,1.5242,0.8931681826605457
0.28,591.9083,1.5284,0.9154685142712319
0.29,585.7573,1.5301,0.935835765042536
0.3,580.0069,1.5297,0.9542346649887772
0.31,574.6987,1.5273,0.9704187188177809
0.32,569.8807,1.5232,0.9842473990687103
0.33,565.6037,1.5177,0.9955812146839934
0.34,561.9154,1.5111,1.0043072069803503
0.35,558.8553,1.5036,1.010296415205666
0.36,556.449,1.4955,1.0135634188495162
0.37,554.7043,1.4869,1.014084020681275
0.38,553.608,1.4782,1.0121473123372964
0.39,553.1243,1.4696,1.0080194439089152
0.4,553.1952,1.4611,1.0019322998449283
0.41,553.7423,1.4530,0.9944099398911654
0.42,554.6699,1.4454,0.9859027899114629
0.43,555.8695,1.4384,0.9768980136732542
0.44,557.2255,1.4321,0.9678913810094508
0.45,558.6204,1.4267,0.9594322692018097
0.46,559.9417,1.4222,0.9518977368075202
0.47,561.0874,1.4186,0.9456145940045728
0.48,561.9715,1.4161,0.9409804128197119
0.49,562.529,1.4145,0.9380551276087191
0.5,562.7194,1.4140,0.9370890790643416
0.512247,563.8449,1.4132,0.9328236720754604
0.524495,567.1993,1.4108,0.9202574066798672
0.536742,572.7169,1.4065,0.8998600722000737
0.54899,580.2893,1.4000,0.8724773340851626
0.561237,589.7676,1.3908,0.8391084697929747
0.573485,600.9651,1.3784,0.8009252836418378
0.585732,613.6612,1.3621,0.7590439200444723
0.59798,627.6054,1.3416,0.7147677502044875
0.610227,642.5223,1.3162,0.669053302559622
0.622474,658.1166,1.2854,0.6227989157155934
0.634722,674.0783,1.2490,0.5768421518907694
0.646969,690.0885,1.2065,0.5316587781889845
0.659217,705.8263,1.1579,0.48774252638385923
0.671464,720.9769,1.1032,0.44537598484345176
0.683712,735.2432,1.0427,0.4047739765421807
0.695959,721.6989,0.9503,0.38288106166912816
0.708207,684.0222,1.0114,0.45362585337199135
0.720454,648.3076,1.0558,0.5271505634142328
0.732702,616.2728,1.0839,0.5989057176351426
0.744949,589.5567,1.0963,0.6619017030874664
0.757196,569.5983,1.0938,0.7074826487014465
0.769444,557.4552,1.0781,0.7280385014526792
0.781691,553.624,1.0511,0.7196634746920249
0.793939,557.9462,1.0151,0.6842887854365565
0.806186,569.6483,0.9722,0.6287199603511341
0.818434,587.4955,0.9242,0.5619169314679554
0.830681,609.9969,0.8732,0.4924631221312224
0.842929,635.5987,0.8212,0.42657773419216605
0.855176,662.8287,0.7704,0.36798397592786874
0.867423,690.385,0.7228,0.31823701562374307
0.879671,717.1823,0.6803,0.2775598144982502
0.891918,742.3713,0.6440,0.2452216231770872
0.904166,765.3439,0.6149,0.22029593619521756
0.916413,785.7292,0.5932,0.20163717262952252
0.928661,803.3781,0.5791,0.18829068283477787
0.940908,818.3339,0.5723,0.17934030495497538
0.953156,830.7864,0.5726,0.17409561382650562
0.965403,839.2702,0.6251,0.18623492831078198
0.977651,844.3723,0.6650,0.1957351995526144
0.989898,849.4974,0.7024,0.20425638336156696
1.002145,854.5061,0.7361,0.2115542361341982
1.014393,859.2661,0.7654,0.21754461848005013
1.02664,863.6603,0.7899,0.22222936392788178
1.038888,867.5929,0.8096,0.2257115399853861
1.051135,870.9918,0.8247,0.2281303699898126
1.063383,873.808,0.8358,0.22971300164693953
1.07563,876.0125,0.8436,0.23069129528312762
1.087878,877.591,0.8487,0.23125180094391104
1.100125,878.5385,0.8515,0.2315145544981655
1.112372,878.8543,0.8524,0.23159272887059099
1.126515,878.3928,0.8507,0.23137377965588452
1.140657,877.0121,0.8455,0.23068411203512146
1.154799,874.7245,0.8366,0.22945129948903933
1.168941,871.5552,0.8233,0.2274487537649745
1.183083,867.5474,0.8053,0.2245362767447855
1.197225,862.7675,0.7821,0.22049054688483893
1.211367,857.3084,0.7538,0.21522723086047232
1.22551,851.2873,0.7208,0.20872655833889953
1.239652,844.8379,0.6842,0.20116458983065275
1.253794,838.0969,0.6454,0.19282162363929709
1.267936,831.1859,0.6063,0.1841647367040798
1.282078,824.1946,0.5689,0.17574850815260104
1.29622,814.134,0.5978,0.1892689484466352
1.310362,796.7991,0.6165,0.20377488378845385
1.324504,776.6705,0.6459,0.22470198443096442
1.338647,753.978,0.6852,0.25293868088519905
1.352789,729.2476,0.7328,0.28916830318487885
1.366931,703.3178,0.7863,0.33358022764647605
1.381073,677.3208,0.8427,0.38547783535739466
1.395215,652.6298,0.8987,0.44278834795220096
1.409357,630.7716,0.9507,0.5014348036145213
1.423499,613.2943,0.9952,0.5552489597875687
1.437642,601.5906,1.0291,0.5967201973674969
1.451784,596.6901,1.0496,0.6186448478044564
1.465926,599.0743,1.0548,0.616771057854753
1.480068,608.5756,1.0433,0.5911468482692785
1.49421,624.4052,1.0143,0.545944689736581
1.508352,628.8592,0.7868,0.4175156474741542
1.522494,610.8166,0.8213,0.46195045932661927
1.536637,594.3712,0.8500,0.5049154421923676
1.550779,580.2959,0.8721,0.5434786965960751
1.564921,569.3018,0.8876,0.5747082381946407
1.579063,561.9751,0.8969,0.5959709903582462
1.593205,558.7251,0.9003,0.6052100472708404
1.607347,559.7503,0.8984,0.6017225899985624
1.621489,565.029,0.8914,0.5859308918187728
1.635631,574.3321,0.8795,0.5595319708167329
1.649774,587.2575,0.8627,0.5249499480343388
1.663916,603.2792,0.8411,0.4849826164555251
1.678058,621.8001,0.8149,0.44230106556463705
1.6922,642.2011,0.7841,0.39897401074492156
1.706342,663.8752,0.7489,0.35658755573442447
1.720484,686.2461,0.7092,0.31602700199606565
1.734626,708.7668,0.6651,0.27784044024087295
1.748769,730.9007,0.6164,0.24213697770819728
1.762911,752.0741,0.5630,0.20888265188961044
1.777053,771.5737,0.5049,0.17797777867342182
1.791195,788.3214,0.4439,0.14989728111927741
1.805337,800.4368,0.3883,0.1271828460857135
1.819479,805.0602,0.3628,0.11746968594774648
1.82655,805.1177,0.3632,0.11758240365573522
1.833621,805.2888,0.3643,0.1178884062096079
1.840692,805.5696,0.3661,0.11838831361772653
1.847763,805.9536,0.3686,0.1190831995381783
1.854835,806.4321,0.3717,0.11994224985607582
1.861906,806.9937,0.3756,0.12103209142535548
1.868977,807.6251,0.3801,0.12229071857612975
1.876048,808.311,0.3854,0.12378555702276986
1.883119,809.0344,0.3912,0.12542384569445156
1.89019,809.777,0.3977,0.12727407786680212
1.897261,810.5195,0.4048,0.12930901725204572
1.904332,811.2419,0.4124,0.13150224056307416
1.911403,811.9242,0.4207,0.13392349754591557
1.918474,812.5467,0.4295,0.13651543252966272
1.925545,813.0907,0.4388,0.13928484795393184
1.932616,813.539,0.4486,0.1422386945123461
1.939687,813.8761,0.4588,0.14535235128872592
1.946758,814.0896,0.4694,0.14863254524099867
1.95383,814.1696,0.4802,0.15202241729206997
1.960901,814.1099,0.4914,0.15559094661207434
1.967972,813.9081,0.5026,0.15921610159424635
1.975043,813.5656,0.5139,0.16293286965055392
1.982114,813.0877,0.5251,0.16667961114566776
1.989185,812.4837,0.5360,0.17039259565602907
1.996256,811.7661,0.5466,0.17406964697898328
2.003327,810.9506,0.5568,0.17767473264912814
2.010398,810.0553,0.5663,0.18110584580933498
2.017469,809.1001,0.5751,0.18435465191149633
2.02454,808.1056,0.5830,0.187347354560811
2.031611,807.093,0.5900,0.19007285289441617
2.038682,806.0824,0.5960,0.19248754119870462
2.045753,805.0928,0.6009,0.1945474584037674
2.052824,804.1414,0.6048,0.19627373278247756
2.059896,803.2427,0.6076,0.19762388540365022
2.066967,802.4085,0.6093,0.19858908735004427
2.074038,801.6475,0.6100,0.19919488988409814
2.081109,800.9654,0.6099,0.1995015914772158
2.08818,800.3648,0.6090,0.19950628205521576
2.095251,799.8457,0.6074,0.19924049030277502
2.102322,799.4055,0.6053,0.19877037314205973
2.109393,799.0395,0.6028,0.19813079801999667
2.116464,798.7417,0.6000,0.19735756435145985
2.123535,798.5045,0.5972,0.19655328476540437
2.130606,798.3203,0.5944,0.19572202391931956
2.137677,798.181,0.5918,0.194933927342477
2.144748,797.1905,0.9337,0.30831763960095565
2.151819,795.5712,0.9398,0.3115965047397137
2.15889,794.3945,0.9441,0.3139502138875317
2.165962,793.6804,0.9466,0.31534825495329466
2.173033,793.441,0.9475,0.31583858477080856
2.178033,793.4384,0.9475,0.31584065470255335
2.183033,793.4334,0.9475,0.3158446353977179
2.188033,793.4301,0.9477,0.31591393230465376
2.193033,793.432,0.9481,0.31604575786865036
2.198033,793.4425,0.9487,0.31623739572715004
2.203033,793.4646,0.9496,0.31651976708899726
2.208033,793.5014,0.9509,0.31692368403702587
2.213033,793.5557,0.9524,0.3173801775373069
2.218033,793.6303,0.9543,0.3179535556308694
2.223033,793.728,0.9566,0.31864141170067395
2.228033,793.8515,0.9592,0.3194080618929563
2.233033,794.0035,0.9623,0.3203176687917956
2.238033,794.1865,0.9657,0.32130129317277467
2.243033,794.4032,0.9695,0.3223896468691527
2.248033,794.656,0.9736,0.32354707238382213
2.253033,794.9472,0.9781,0.3248044224698721
2.258033,795.2792,0.9830,0.32615910967747136
2.263033,795.654,0.9881,0.32754248630192806
2.268033,796.0734,0.9936,0.329018713954423
2.273033,796.5392,0.9993,0.3305192992019869
2.278033,797.0528,1.0052,0.33204239621298276
2.283033,797.6154,1.0114,0.33361927262106333
2.288033,798.2279,1.0178,0.3352153387120059
2.293033,798.891,1.0244,0.3368292168734192
2.298033,799.6048,1.0311,0.3384271875248343
2.303033,800.3693,1.0380,0.34004136637146
2.308033,801.1841,1.0450,0.34163856551871197
2.313033,802.0482,1.0522,0.3432516261891917
2.318033,802.9604,1.0595,0.3448481885395878
2.323033,803.9188,1.0669,0.3464292775752674
2.328033,804.921,1.0744,0.34799638015994344
2.333033,805.964,1.0820,0.3495515373385725
2.338033,807.0443,1.0898,0.35112948334734045
2.343033,808.1574,1.0977,0.3527012503157576
2.348033,809.2978,1.1059,0.3543352682801908
2.353033,810.4595,1.1142,0.3559719375462776
2.358033,811.6349,1.1227,0.3576494315103576
2.363033,812.8154,1.1314,0.3593747588425907
2.368033,813.9908,1.1404,0.36118812127614036
2.373033,815.1495,1.1495,0.36303599342361786
2.378033,816.2782,1.1588,0.3649617355639135
2.383033,817.3618,1.1682,0.3669473631858607
2.388033,818.3836,1.1775,0.36894558970881003
2.393033,819.3256,1.1865,0.37091119032394365
2.398033,820.1684,1.1950,0.3728010125580475
2.403033,820.8926,1.2027,0.3745414370885688
2.408033,821.4795,1.2092,0.3760277718114113
2.413033,821.9124,1.2142,0.3771849939451395
2.418033,822.1779,1.2174,0.37793485165642515
2.423033,822.2674,1.2184,0.3781629599065156
nan,nan,nan,nan
0.0,797.9258,0.5851,0.19285030304178977
0.01,798.2023,0.5843,0.1924532189896669
0.02,799.0245,0.5821,0.1913342199666794
0.03,800.3713,0.5785,0.1895115099554462
0.04,802.2068,0.5733,0.18694958555078514
0.05,804.4801,0.5667,0.18375444113260453
0.06,807.1254,0.5584,0.17987823737641356
0.07,810.0625,0.5483,0.17534623002298003
0.08,813.2,0.5363,0.17018775130456068
0.09,816.4415,0.5222,0.16440005804821475
0.1,819.6958,0.5062,0.15810003428261873
0.11,822.8905,0.4886,0.1514204764770191
0.12,825.9827,0.4704,0.14469071193990687
0.13,828.962,0.4528,0.13827778545952166
0.14,831.8416,0.4369,0.1325000422617088
0.15,834.6426,0.4237,0.12763583163510442
0.16,837.3757,0.4143,0.12399080183724188
0.17,840.0222,0.4097,0.12184274635726892
0.18,842.5078,0.4122,0.12186398336800697
0.19,844.6512,0.4266,0.12548195814969976
0.2,846.049,0.4616,0.13532873123170652
0.21,845.8926,0.5273,0.15464737864374567
